bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Brooklyn,Entire home/apt,40.71283,-73.94278,2,0,0.0,1,351
Brooklyn,Entire home/apt,40.63146,-73.96227,3,24,1.25,1,277
Queens,Entire home/apt,40.74613,-73.94141,2,5,3.33,1,103
Brooklyn,Entire home/apt,40.66042,-73.9602,2,7,0.54,1,9
Manhattan,Private room,40.83248,-73.94177,3,1,1.0,1,14
Manhattan,Private room,40.73061,-73.98335,2,51,1.19,3,4
Manhattan,Entire home/apt,40.79641,-73.96253,5,4,4.0,1,109
Manhattan,Entire home/apt,40.79834,-73.94337,2,1,0.55,1,180
Brooklyn,Entire home/apt,40.70969,-73.94925,1,0,0.0,1,0
Queens,Private room,40.68757,-73.85084,1,3,1.55,3,119
Manhattan,Private room,40.76328,-73.98942,3,2,0.73,2,30
Manhattan,Entire home/apt,40.72428,-73.97957,4,1,0.05,1,0
Manhattan,Shared room,40.76389,-73.9871,1,60,4.76,7,225
Brooklyn,Shared room,40.69439,-73.95518,3,14,1.24,34,361
Queens,Shared room,40.75406,-73.80613,1,1,1.0,3,86
Queens,Private room,40.69634,-73.8563,3,3,0.23,1,0
Manhattan,Entire home/apt,40.71469,-73.9995,4,0,0.0,1,0
Manhattan,Entire home/apt,40.75977,-73.98245,2,1,1.0,1,4
Brooklyn,Private room,40.72705,-73.95504,5,0,0.0,2,0
Brooklyn,Private room,40.72015,-73.96117,5,2,0.15,4,0
Brooklyn,Entire home/apt,40.71688,-73.94584,2,88,1.31,1,223
Brooklyn,Private room,40.71759,-73.94388,2,19,0.61,1,34
Brooklyn,Private room,40.73276,-73.95304,3,39,2.83,1,43
Brooklyn,Entire home/apt,40.6848,-73.98894,2,5,0.13,1,0
Manhattan,Private room,40.80674,-73.94146,1,4,0.14,1,0
Manhattan,Private room,40.7817,-73.94613,3,3,0.09,1,0
Manhattan,Entire home/apt,40.73735,-73.98425,2,1,1.0,1,10
Brooklyn,Private room,40.68814,-73.93089,10,14,0.31,3,301
Manhattan,Entire home/apt,40.80111,-73.95221,2,62,3.44,1,92
Queens,Private room,40.71512,-73.79391,3,0,0.0,1,179
Brooklyn,Private room,40.71424,-73.94283,20,0,0.0,1,0
Manhattan,Private room,40.7958,-73.93766,2,8,3.08,2,174
Manhattan,Entire home/apt,40.77594,-73.95584,3,3,0.06,1,0
Manhattan,Private room,40.79408,-73.9757,1,3,0.05,2,0
Manhattan,Private room,40.72256,-74.00018,2,3,0.48,1,0
Queens,Private room,40.69845,-73.8958,30,7,0.27,2,294
Brooklyn,Entire home/apt,40.68934,-73.96959,2,3,2.37,1,79
Brooklyn,Private room,40.68852,-73.92393,2,50,1.35,3,126
Queens,Entire home/apt,40.73224,-73.87534,2,37,3.58,1,0
Brooklyn,Entire home/apt,40.71283,-73.95785,2,1,0.03,1,0
Brooklyn,Entire home/apt,40.72569,-73.94017,30,3,0.06,52,127
Manhattan,Private room,40.75368,-73.97358,2,30,0.89,13,333
Brooklyn,Private room,40.71544,-73.95433,2,6,0.13,1,0
Brooklyn,Private room,40.65909,-73.94423,2,58,2.8,3,60
Manhattan,Entire home/apt,40.72333,-73.98795,3,0,0.0,1,0
Queens,Private room,40.70857,-73.8075,1,77,2.39,6,361
Brooklyn,Private room,40.68962,-73.93352,2,3,0.29,4,54
Manhattan,Entire home/apt,40.82931,-73.94358,3,141,2.34,1,273
Brooklyn,Private room,40.69381,-73.94948,1,0,0.0,1,0
Manhattan,Entire home/apt,40.76552,-73.97661,29,2,0.07,31,148
Manhattan,Entire home/apt,40.82389,-73.94033,1,1,0.02,1,0
Brooklyn,Private room,40.60382,-74.01083,4,17,0.65,2,17
Brooklyn,Entire home/apt,40.684,-73.95002,1,17,0.31,1,362
Manhattan,Entire home/apt,40.78086,-73.94974,14,3,0.07,1,0
Manhattan,Entire home/apt,40.80801,-73.9582,2,9,0.16,1,0
Queens,Private room,40.74759,-73.91446,1,78,4.62,2,116
Brooklyn,Private room,40.67104,-73.94562,3,85,1.41,4,292
Manhattan,Private room,40.71194,-73.97792,4,6,1.7,1,0
Manhattan,Private room,40.81339,-73.95176,1,1,0.07,11,364
Manhattan,Entire home/apt,40.76646,-73.9929,1,0,0.0,2,0
Manhattan,Entire home/apt,40.76141,-73.96265,50,0,0.0,8,176
Queens,Entire home/apt,40.78071,-73.9149,2,0,0.0,1,226
Brooklyn,Entire home/apt,40.69034,-73.96675,1,121,2.03,2,171
Brooklyn,Entire home/apt,40.68137,-73.97081,3,27,0.49,1,266
Manhattan,Entire home/apt,40.79591,-73.93316,1,50,0.87,1,333
Queens,Entire home/apt,40.76112,-73.82327,30,3,0.14,15,244
Queens,Entire home/apt,40.77262,-73.92364,7,2,0.04,1,0
Brooklyn,Entire home/apt,40.68935,-73.87254,30,0,0.0,6,17
Manhattan,Entire home/apt,40.72349,-73.99457,30,0,0.0,1,310
Manhattan,Private room,40.76108,-73.99358,1,15,1.74,1,27
Brooklyn,Private room,40.64243,-73.98049,1,4,0.59,11,88
Manhattan,Private room,40.7839,-73.94823,2,36,1.38,1,3
Manhattan,Entire home/apt,40.79972,-73.96418,10,6,0.1,1,0
Brooklyn,Entire home/apt,40.71315,-73.943,1,6,0.22,1,0
Manhattan,Entire home/apt,40.74462,-73.97746,3,0,0.0,1,0
Brooklyn,Private room,40.70182,-73.92922,1,8,0.55,2,295
Manhattan,Entire home/apt,40.7277,-74.00104,31,7,2.8,1,167
Manhattan,Private room,40.76654,-73.95825,30,0,0.0,6,39
Queens,Private room,40.76107,-73.91364,5,20,2.43,1,37
Manhattan,Entire home/apt,40.76477,-73.97592,3,7,1.59,3,358
Manhattan,Entire home/apt,40.74005,-74.00525,2,0,0.0,1,157
Manhattan,Private room,40.79875,-73.97128,1,19,0.57,3,360
Brooklyn,Private room,40.67733,-73.98407,1,26,1.32,17,363
Brooklyn,Private room,40.67396,-73.96083,25,4,0.06,1,311
Brooklyn,Private room,40.71153,-73.95743,1,13,0.73,3,11
Manhattan,Entire home/apt,40.73492,-73.99604,2,2,0.26,1,11
Manhattan,Entire home/apt,40.72578,-73.97879,3,147,1.6,1,27
Brooklyn,Private room,40.68224,-73.92097,3,4,2.22,2,316
Manhattan,Private room,40.7632,-73.98875,2,121,3.5,1,70
Brooklyn,Private room,40.69043,-73.96736,2,1,0.03,2,0
Manhattan,Entire home/apt,40.7184,-73.98719,1,33,4.36,1,256
Brooklyn,Private room,40.66835,-73.93112,1,12,2.54,1,0
Manhattan,Private room,40.79443,-73.93501,2,49,1.52,5,76
Brooklyn,Shared room,40.68232,-73.96043,4,15,0.81,2,0
Manhattan,Private room,40.79728,-73.97348,1,28,1.66,3,270
Brooklyn,Private room,40.71005,-73.95509,7,0,0.0,1,0
Manhattan,Entire home/apt,40.7607,-73.98347,30,1,0.45,1,188
Manhattan,Entire home/apt,40.79377,-73.96586,30,1,0.05,96,250
Brooklyn,Entire home/apt,40.6448,-73.99524,2,5,0.52,1,3
Brooklyn,Private room,40.69091,-73.95435,3,61,1.63,1,190
Brooklyn,Private room,40.67225,-73.93326,2,4,0.18,2,0
Brooklyn,Entire home/apt,40.68435,-73.93806,3,17,0.37,1,80
Brooklyn,Entire home/apt,40.6501,-73.97985,4,143,2.62,1,254
Brooklyn,Private room,40.65546,-73.94619,30,0,0.0,43,361
Manhattan,Private room,40.74147,-73.98577,2,3,0.1,1,0
Brooklyn,Entire home/apt,40.68601,-73.98335,5,0,0.0,1,0
Manhattan,Private room,40.81852,-73.9381,1,0,0.0,1,89
Brooklyn,Private room,40.70283,-73.92131,3,480,6.7,1,0
Manhattan,Entire home/apt,40.7368,-73.98045,1,0,0.0,1,0
Manhattan,Entire home/apt,40.72685,-73.98638,2,92,1.59,1,173
Brooklyn,Entire home/apt,40.68655,-73.93797,3,2,0.06,1,0
Manhattan,Private room,40.74768,-73.99965,2,0,0.0,3,70
Brooklyn,Private room,40.68943,-73.95186,30,0,0.0,43,328
Brooklyn,Private room,40.67618,-73.95133,14,9,0.19,1,8
Brooklyn,Private room,40.71884,-73.95825,1,46,5.04,2,52
Manhattan,Private room,40.8469,-73.94522,4,14,0.23,3,0
Brooklyn,Private room,40.69306,-73.91918,2,24,0.91,1,0
Brooklyn,Private room,40.69499,-73.94822,5,42,1.58,3,63
Queens,Private room,40.73849,-73.87606,1,65,1.7,6,355
Brooklyn,Private room,40.68499,-73.94433,3,124,3.45,1,199
Brooklyn,Private room,40.70121,-73.91883,5,21,0.36,1,56
Manhattan,Entire home/apt,40.72748,-73.9795,5,25,1.94,1,0
Brooklyn,Entire home/apt,40.7132,-73.96798,4,1,0.02,1,0
Brooklyn,Entire home/apt,40.72018,-73.9573,1,20,1.89,1,44
Brooklyn,Private room,40.673,-73.95043,1,8,2.53,1,75
Brooklyn,Shared room,40.68829,-73.93184,1,99,6.31,1,67
Brooklyn,Private room,40.69547,-73.91941,1,4,0.63,1,220
Manhattan,Private room,40.77399,-73.97861,30,0,0.0,1,0
Brooklyn,Entire home/apt,40.63895,-73.91606,3,65,3.19,3,305
Brooklyn,Private room,40.69338,-73.94328,1,29,4.6,1,84
Brooklyn,Private room,40.67471,-73.96408,3,62,3.11,2,49
Manhattan,Entire home/apt,40.76168,-73.98969,3,20,2.87,1,79
Brooklyn,Entire home/apt,40.64159,-73.9796,2,9,1.75,1,0
Brooklyn,Entire home/apt,40.66533,-73.98212,5,5,1.13,1,13
Manhattan,Entire home/apt,40.80445,-73.9649,4,2,0.04,1,0
Manhattan,Private room,40.77021,-73.98721,1,157,2.49,1,365
Manhattan,Private room,40.80686,-73.93822,1,13,0.81,10,365
Brooklyn,Private room,40.67942,-73.97078,7,13,0.17,4,204
Brooklyn,Private room,40.66135,-73.98726,1,3,0.06,1,363
Brooklyn,Private room,40.70529,-73.92535,30,1,0.13,3,54
Brooklyn,Entire home/apt,40.68059,-73.95848,3,10,0.76,1,4
Brooklyn,Entire home/apt,40.676,-73.92283,1,25,3.1,1,287
Manhattan,Entire home/apt,40.80368,-73.96662,1,2,0.28,1,0
Manhattan,Entire home/apt,40.79535,-73.93274,5,83,1.11,2,242
Manhattan,Entire home/apt,40.78271,-73.95288,2,30,0.63,1,332
Brooklyn,Entire home/apt,40.66365,-73.94611,3,0,0.0,1,9
Manhattan,Entire home/apt,40.81085,-73.94768,1,0,0.0,1,0
Queens,Shared room,40.7682,-73.92852,2,28,1.64,2,16
Manhattan,Entire home/apt,40.72546,-73.98703,3,1,1.0,1,326
Manhattan,Private room,40.74549,-73.99473,1,13,0.36,2,23
Brooklyn,Entire home/apt,40.70987,-73.94756,2,35,1.56,1,170
Brooklyn,Private room,40.68796,-73.91991,2,24,0.68,1,5
Manhattan,Entire home/apt,40.78608,-73.97252,1,116,5.99,1,65
Brooklyn,Entire home/apt,40.71703,-73.94298,5,1,0.04,1,0
Manhattan,Private room,40.80033,-73.9528,1,1,0.02,5,267
Manhattan,Entire home/apt,40.77408,-73.95504,5,6,0.33,1,7
Manhattan,Shared room,40.81549,-73.95278,1,29,0.62,1,357
Manhattan,Entire home/apt,40.76334,-73.98909,30,9,0.4,91,105
Manhattan,Private room,40.82402,-73.9456,1,17,0.4,1,0
Manhattan,Private room,40.82716,-73.93953,1,29,1.22,1,359
Brooklyn,Entire home/apt,40.66835,-73.97981,5,2,0.04,1,0
Bronx,Private room,40.83499,-73.91003,3,19,2.59,1,109
Queens,Entire home/apt,40.78182,-73.91248,5,2,0.09,1,0
Brooklyn,Shared room,40.67784,-73.93236,15,0,0.0,14,0
Queens,Private room,40.76377,-73.82692,1,6,5.45,1,74
Manhattan,Private room,40.74968,-73.97665,4,10,0.57,2,364
Manhattan,Private room,40.76463,-73.9877,6,2,0.08,1,0
Manhattan,Entire home/apt,40.70789,-74.01229,2,12,3.05,327,340
Queens,Entire home/apt,40.68922,-73.78684,1,91,5.04,2,57
Manhattan,Private room,40.70488,-74.00744,5,45,1.4,2,272
Brooklyn,Entire home/apt,40.67748,-74.00989,2,132,3.91,1,244
Brooklyn,Private room,40.69449,-73.91156,2,65,0.86,5,235
Brooklyn,Private room,40.69972,-73.93192,1,208,5.89,5,293
Manhattan,Entire home/apt,40.74246,-73.9954,30,1,0.03,96,319
Brooklyn,Shared room,40.57608,-73.9614,1,34,1.01,3,343
Manhattan,Entire home/apt,40.73823,-73.98343,30,0,0.0,232,331
Manhattan,Entire home/apt,40.71697,-73.98605,4,4,2.03,1,65
Brooklyn,Entire home/apt,40.65841,-73.96121,3,14,3.21,1,75
Queens,Private room,40.72343,-73.77435,1,0,0.0,1,0
Manhattan,Entire home/apt,40.77515,-73.95173,2,3,1.11,1,0
Brooklyn,Entire home/apt,40.71587,-73.96351,2,172,2.99,1,330
Queens,Entire home/apt,40.73633,-73.92641,1,172,4.48,1,234
Manhattan,Entire home/apt,40.74649,-73.98723,1,5,0.34,17,162
Queens,Private room,40.70642,-73.78298,2,4,3.64,1,55
Manhattan,Private room,40.82655,-73.93943,3,19,0.3,1,365
Manhattan,Private room,40.72874,-74.00088,2,4,0.08,1,0
Manhattan,Private room,40.76453,-73.98527,3,8,1.4,1,0
Brooklyn,Entire home/apt,40.71207,-73.95784,3,18,1.87,1,61
Manhattan,Entire home/apt,40.7531,-73.96986,4,2,0.75,1,63
Brooklyn,Private room,40.70652,-73.94541,1,2,0.65,1,0
Brooklyn,Private room,40.66234,-73.94661,2,1,0.11,6,364
Queens,Entire home/apt,40.73928,-73.87755,5,93,2.52,2,7
Brooklyn,Entire home/apt,40.67918,-74.00568,3,16,1.67,1,0
Manhattan,Private room,40.72792,-73.98288,15,6,0.27,1,0
Manhattan,Entire home/apt,40.74107,-73.98487,1,0,0.0,1,0
Manhattan,Private room,40.87114,-73.91791,2,261,3.16,1,156
Manhattan,Entire home/apt,40.79864,-73.96364,3,0,0.0,1,0
Brooklyn,Private room,40.67439,-73.95286,10,5,0.29,2,350
Brooklyn,Entire home/apt,40.67711,-73.98074,3,2,0.1,1,0
Manhattan,Private room,40.81695,-73.94335,2,3,0.29,1,0
Manhattan,Private room,40.76999,-73.9477,4,14,0.33,1,8
Brooklyn,Private room,40.68585,-73.94875,2,27,0.78,1,339
Brooklyn,Entire home/apt,40.70013,-73.95165,2,3,0.05,1,0
Manhattan,Private room,40.81623,-73.96103,1,2,0.22,1,0
Brooklyn,Entire home/apt,40.663,-73.86723,3,28,2.41,1,19
Brooklyn,Private room,40.66568,-73.95386,1,70,6.84,1,1
Brooklyn,Entire home/apt,40.65943,-73.91939,2,45,5.27,1,2
Brooklyn,Entire home/apt,40.69677,-73.99599,3,10,0.42,1,225
Queens,Entire home/apt,40.72807,-73.89826,2,0,0.0,1,327
Manhattan,Entire home/apt,40.72169,-73.9965,2,8,0.37,1,86
Bronx,Entire home/apt,40.82822,-73.92439,3,119,1.41,1,339
Manhattan,Entire home/apt,40.73776,-73.99794,4,1,0.04,1,0
Brooklyn,Entire home/apt,40.71068,-73.96035,3,13,0.85,1,25
Brooklyn,Entire home/apt,40.67599,-73.97664,5,0,0.0,1,38
Manhattan,Entire home/apt,40.71661,-73.98916,3,1,0.02,1,0
Manhattan,Entire home/apt,40.70615,-74.01719,4,0,0.0,1,0
Manhattan,Entire home/apt,40.75594,-73.96874,3,8,0.19,1,1
Manhattan,Entire home/apt,40.76629,-73.986,30,0,0.0,65,364
Manhattan,Entire home/apt,40.73819,-73.99835,27,2,0.06,1,310
Manhattan,Entire home/apt,40.7624,-73.99136,2,64,1.96,1,27
Manhattan,Entire home/apt,40.8683,-73.92161,2,0,0.0,1,365
Manhattan,Private room,40.81942,-73.94264,1,49,1.23,2,365
Manhattan,Entire home/apt,40.78935,-73.94788,2,55,1.06,1,185
Brooklyn,Private room,40.67673,-73.9362,2,12,0.21,2,351
Brooklyn,Entire home/apt,40.65844,-73.94832,5,3,0.19,1,0
Brooklyn,Private room,40.73434,-73.94186,5,0,0.0,1,0
Manhattan,Private room,40.70514,-74.00921,1,3,0.08,1,0
Manhattan,Private room,40.80689,-73.94784,1,0,0.0,1,0
Manhattan,Private room,40.75622,-73.99405,1,12,1.19,1,89
Brooklyn,Entire home/apt,40.68861,-73.94109,1,350,9.61,2,137
Manhattan,Private room,40.73683,-73.98191,3,21,0.47,1,16
Manhattan,Private room,40.82217,-73.94149,3,0,0.0,2,88
Brooklyn,Private room,40.69591,-73.98335,5,1,0.04,1,0
Brooklyn,Entire home/apt,40.71046,-73.96054,10,1,0.03,2,6
Manhattan,Private room,40.76525,-73.98895,1,159,3.17,5,249
Brooklyn,Entire home/apt,40.6873,-73.966,10,4,0.17,1,0
Bronx,Entire home/apt,40.80889,-73.92028,3,32,1.59,1,6
Brooklyn,Private room,40.69286,-73.93235,3,7,0.46,1,0
Manhattan,Entire home/apt,40.74549,-73.99066,25,0,0.0,3,305
Brooklyn,Private room,40.70048,-73.91201,30,1,0.75,9,45
Brooklyn,Entire home/apt,40.71186,-73.95402,2,24,1.43,1,14
Manhattan,Entire home/apt,40.79121,-73.96963,3,82,2.05,1,12
Manhattan,Entire home/apt,40.76095,-73.96143,30,10,0.34,34,277
Brooklyn,Private room,40.66902,-73.99188,1,20,3.13,1,146
Manhattan,Entire home/apt,40.74992,-73.97223,30,0,0.0,87,188
Manhattan,Private room,40.80347,-73.93522,1,0,0.0,1,314
Manhattan,Entire home/apt,40.72349,-73.9841,3,2,0.08,1,0
Brooklyn,Entire home/apt,40.68318,-73.96067,2,1,0.04,1,0
Brooklyn,Entire home/apt,40.63517,-73.96221,1,22,2.48,1,35
Manhattan,Entire home/apt,40.7606,-73.96028,30,17,0.32,34,316
Bronx,Entire home/apt,40.88422,-73.90886,1,0,0.0,1,0
Manhattan,Private room,40.82272,-73.95478,2,0,0.0,1,0
Manhattan,Entire home/apt,40.72051,-73.99513,2,29,0.68,1,176
Manhattan,Entire home/apt,40.74572,-73.98285,2,5,0.14,1,0
Manhattan,Entire home/apt,40.79005,-73.94929,4,4,0.22,2,0
Manhattan,Entire home/apt,40.76035,-73.99052,1,20,0.5,1,265
Bronx,Private room,40.8718,-73.87699,1,0,0.0,1,180
Queens,Shared room,40.66823,-73.78374,1,65,10.0,8,346
Brooklyn,Private room,40.66185,-73.9821,2,16,1.26,1,0
Brooklyn,Private room,40.70961,-73.96352,1,37,1.07,1,0
Brooklyn,Entire home/apt,40.67775,-74.00131,10,0,0.0,1,19
Brooklyn,Entire home/apt,40.71113,-73.96181,3,1,0.11,1,9
Manhattan,Private room,40.72123,-73.99513,1,1,0.02,1,0
Manhattan,Entire home/apt,40.81407,-73.95092,3,2,0.06,1,0
Brooklyn,Entire home/apt,40.63846,-73.92892,1,27,4.26,1,185
Manhattan,Entire home/apt,40.75969,-73.96644,300,0,0.0,1,365
Manhattan,Entire home/apt,40.71877,-74.0026,3,0,0.0,1,11
Brooklyn,Private room,40.67953,-73.97334,20,1,0.49,1,0
Queens,Private room,40.74033,-73.88561,1,6,1.61,1,89
Brooklyn,Private room,40.66655,-73.95005,2,7,0.99,2,27
Manhattan,Entire home/apt,40.7281,-73.97807,2,0,0.0,3,69
Queens,Private room,40.78192,-73.91439,1,0,0.0,1,0
Brooklyn,Private room,40.68269,-73.94712,2,23,3.61,1,50
Manhattan,Private room,40.72073,-73.97839,3,163,4.22,1,294
Brooklyn,Entire home/apt,40.6938,-73.96963,2,0,0.0,1,0
Manhattan,Entire home/apt,40.70851,-74.00563,6,3,0.1,1,358
Brooklyn,Private room,40.71172,-73.94143,3,8,0.32,3,179
Staten Island,Entire home/apt,40.6326,-74.09099,1,36,2.51,3,171
Brooklyn,Entire home/apt,40.69466,-73.97151,3,20,1.27,1,0
Manhattan,Private room,40.74914,-73.99471,1,0,0.0,20,365
Queens,Entire home/apt,40.70061,-73.84107,2,60,0.97,2,297
Brooklyn,Private room,40.69237,-73.93446,1,2,2.0,3,0
Manhattan,Entire home/apt,40.80039,-73.9361,3,1,0.05,1,0
Manhattan,Private room,40.7192,-73.99139,1,221,4.59,1,187
Brooklyn,Entire home/apt,40.73218,-73.95647,3,0,0.0,1,344
Brooklyn,Private room,40.69641,-73.9252,3,19,0.56,1,363
Brooklyn,Entire home/apt,40.69574,-73.9515,4,11,0.29,1,0
Brooklyn,Entire home/apt,40.70755,-73.92277,3,16,0.33,1,0
Brooklyn,Entire home/apt,40.69366,-73.92281,4,123,1.76,2,18
Manhattan,Private room,40.71339,-73.98926,3,47,1.5,1,217
Brooklyn,Private room,40.69366,-73.95563,2,7,0.8,34,285
Manhattan,Entire home/apt,40.774,-73.94932,30,3,0.25,13,147
Brooklyn,Entire home/apt,40.67893,-73.96262,4,9,0.15,2,0
Brooklyn,Private room,40.69827,-73.93207,5,1,0.06,1,0
Brooklyn,Entire home/apt,40.7119,-73.96031,30,19,0.26,1,59
Manhattan,Entire home/apt,40.72639,-73.98756,4,1,0.02,1,0
Brooklyn,Entire home/apt,40.68646,-73.95975,2,11,0.42,1,0
Manhattan,Entire home/apt,40.74653,-73.97891,3,2,1.71,1,84
Manhattan,Shared room,40.79873,-73.94052,2,51,4.71,9,5
Manhattan,Private room,40.72504,-73.98242,1,0,0.0,4,0
Brooklyn,Private room,40.68549,-73.9387,2,15,0.75,5,4
Brooklyn,Private room,40.68887,-73.97021,1,8,3.93,2,0
Brooklyn,Entire home/apt,40.6714,-73.87701,3,58,3.02,1,57
Manhattan,Entire home/apt,40.82654,-73.9462,1,10,0.17,1,297
Manhattan,Shared room,40.79966,-73.94191,1,13,3.86,7,89
Queens,Private room,40.76776,-73.92707,1,1,0.03,1,0
Queens,Entire home/apt,40.5903,-73.79247,1,15,1.23,1,354
Manhattan,Private room,40.80733,-73.95642,7,3,0.22,2,222
Manhattan,Private room,40.81968,-73.9436,2,39,3.42,1,29
Queens,Entire home/apt,40.73747,-73.9248,1,92,6.3,2,147
Manhattan,Entire home/apt,40.76022,-73.9744,6,13,0.25,1,0
Queens,Private room,40.74602,-73.90604,1,0,0.0,1,0
Brooklyn,Private room,40.63685,-73.93094,4,12,1.78,4,62
Manhattan,Entire home/apt,40.77254,-73.96193,2,58,1.02,1,9
Manhattan,Private room,40.76243,-73.99901,1,3,0.74,2,82
Brooklyn,Entire home/apt,40.65586,-73.95972,5,7,0.15,3,14
Manhattan,Entire home/apt,40.72918,-73.98154,1,0,0.0,1,188
Manhattan,Shared room,40.84133,-73.93739,1,21,0.86,1,188
Bronx,Private room,40.8118,-73.92263,1,9,0.46,1,0
Manhattan,Private room,40.83833,-73.94539,1,2,2.0,1,278
Manhattan,Entire home/apt,40.78184,-73.98382,2,1,0.05,1,0
Manhattan,Shared room,40.81022,-73.94266,1,16,0.27,1,365
Manhattan,Private room,40.71508,-73.9975,1,33,4.52,2,0
Brooklyn,Private room,40.66452,-73.9337,30,1,0.1,4,354
Manhattan,Entire home/apt,40.74896,-73.9762,30,1,0.08,50,364
Manhattan,Private room,40.75628,-73.98356,1,4,3.0,9,309
Manhattan,Entire home/apt,40.80189,-73.94483,3,3,0.21,1,128
Brooklyn,Private room,40.70652,-73.94054,1,1,0.03,1,0
Brooklyn,Shared room,40.60991,-73.95677,1,59,1.26,1,90
Queens,Private room,40.73101,-73.87139,1,12,3.96,4,180
Brooklyn,Private room,40.67737,-73.90935,1,43,4.8,4,52
Brooklyn,Private room,40.68923,-73.92682,30,4,0.37,2,21
Manhattan,Private room,40.70789,-74.0108,1,1,0.06,1,0
Manhattan,Private room,40.72439,-74.00481,1,1,0.04,2,0
Queens,Entire home/apt,40.76951,-73.93077,2,26,0.64,1,0
Brooklyn,Entire home/apt,40.63649,-73.95614,1,25,0.63,2,0
Manhattan,Entire home/apt,40.78051,-73.94809,1,17,1.62,1,5
Queens,Entire home/apt,40.74746,-73.91416,3,40,0.91,1,128
Manhattan,Private room,40.82146,-73.94598,1,0,0.0,1,0
Manhattan,Private room,40.81696,-73.94164,3,69,1.7,1,3
Brooklyn,Private room,40.68286,-73.93055,1,3,0.07,2,0
Bronx,Entire home/apt,40.84787,-73.86177,1,47,3.63,3,8
Brooklyn,Entire home/apt,40.6799,-73.99722,6,3,0.1,1,0
Brooklyn,Private room,40.68692,-73.9307,30,0,0.0,27,326
Brooklyn,Entire home/apt,40.67742,-73.93737,7,0,0.0,1,0
Brooklyn,Entire home/apt,40.65267,-73.9485,7,5,0.08,1,0
Brooklyn,Entire home/apt,40.6858,-73.95375,7,2,1.36,1,0
Brooklyn,Entire home/apt,40.59662,-73.99113,1,0,0.0,1,0
Manhattan,Entire home/apt,40.77816,-73.97735,3,4,0.21,1,3
Manhattan,Entire home/apt,40.76629,-73.98816,2,10,1.25,1,3
Brooklyn,Entire home/apt,40.69116,-73.96538,2,3,0.39,1,0
Brooklyn,Entire home/apt,40.6916,-73.95483,2,5,0.68,1,45
Manhattan,Private room,40.71757,-73.99028,5,1,0.02,1,0
Manhattan,Entire home/apt,40.72848,-74.0012,4,18,1.42,1,5
Brooklyn,Entire home/apt,40.68651,-73.96604,5,1,1.0,1,0
Brooklyn,Entire home/apt,40.64218,-74.01175,2,75,1.84,2,364
Manhattan,Entire home/apt,40.72145,-73.99257,30,3,0.45,9,199
Manhattan,Private room,40.72204,-73.99705,2,10,0.29,1,0
Brooklyn,Private room,40.67828,-73.96228,1,4,0.11,1,0
Manhattan,Entire home/apt,40.71572,-73.99114,2,80,4.01,1,199
Brooklyn,Private room,40.61679,-73.96016,5,0,0.0,1,0
Manhattan,Entire home/apt,40.74342,-73.98207,1,68,5.11,1,33
Manhattan,Entire home/apt,40.86757,-73.92699,14,14,0.57,1,4
Brooklyn,Private room,40.67964,-73.90675,1,58,3.65,6,152
Manhattan,Entire home/apt,40.76476,-73.97511,1,0,0.0,2,328
Brooklyn,Entire home/apt,40.72051,-73.95464,3,3,0.46,1,11
Brooklyn,Entire home/apt,40.68655,-73.93673,3,0,0.0,1,0
Brooklyn,Private room,40.69342,-73.92679,7,0,0.0,1,14
Manhattan,Entire home/apt,40.86717,-73.91943,3,9,0.23,1,0
Manhattan,Private room,40.74788,-73.99615,1,108,3.53,12,356
Manhattan,Private room,40.70796,-74.00288,1,0,0.0,4,365
Brooklyn,Private room,40.71301,-73.95374,1,175,3.27,4,44
Brooklyn,Private room,40.69786,-73.91362,20,3,0.13,1,2
Queens,Private room,40.75786,-73.92808,2,108,3.2,3,20
Queens,Entire home/apt,40.77635,-73.93426,2,198,2.01,1,257
Manhattan,Private room,40.76027,-73.99682,1,0,0.0,10,333
Brooklyn,Entire home/apt,40.68669,-73.91573,3,14,1.05,2,229
Queens,Private room,40.73886,-73.85147,1,69,1.32,1,354
Brooklyn,Entire home/apt,40.68346,-73.90568,2,0,0.0,5,342
Manhattan,Private room,40.8555,-73.93517,3,4,0.17,2,0
Brooklyn,Private room,40.71045,-73.93826,2,16,4.14,1,355
Queens,Entire home/apt,40.73469,-73.85426,2,59,5.5,2,127
Manhattan,Entire home/apt,40.76241,-73.96134,5,1,0.05,1,0
